esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
0, 0.000000, Ego, 0, 13.888889, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.173369, 49.970175, -0.040595, 0.051294, 13.888794, 0.000000, 0.000000, 0.000000, 0.000000, 50.000000, -8.000000, -3, 0.000000, 1.567103, 0.000000, 0.000000, 0.000000, 0.001495, -0.000013, , Target, 1, 16.666667, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.598393, 49.983378, -0.040595, 0.061553, 16.666553, 0.000000, 0.000000, 0.000000, 0.000000, 50.000000, -4.425000, -2, 0.000000, 1.567103, 0.000000, 0.000000, 0.000000, 0.001495, -0.000013, , 
1, 0.001000, Ego, 0, 13.888889, -0.000039, 0.039683, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.173420, 49.984064, -0.040616, 0.051296, 13.888800, -0.020765, 0.001322, 0.005740, -20.765105, 50.013890, -8.000000, -3, 0.000000, 1.567103, -0.000187, 0.000000, 0.000000, 0.001495, -0.000013, , Target, 1, 16.666667, -0.000039, 0.047619, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.598455, 50.000045, -0.040620, 0.061555, 16.666560, -0.024917, 0.001899, 0.006971, -24.917437, 50.016668, -4.425000, -2, 0.000000, 1.567103, -0.000225, 0.000000, 0.000000, 0.001495, -0.000013, , 
2, 0.040054, Ego, 0, 13.888889, -0.000039, 1.589444, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.175426, 50.526477, -0.041431, 0.051348, 13.888792, -0.020850, 0.001338, -0.000206, -0.002186, 50.556366, -8.000000, -3, 0.000000, 1.567096, -0.000188, 0.000000, 0.000000, 0.001507, -0.000014, , Target, 1, 16.666667, -0.000039, 1.907333, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.600862, 50.650940, -0.041598, 0.061631, 16.666553, -0.025040, 0.001929, -0.000166, -0.003146, 50.667607, -4.425000, -2, 0.000000, 1.567094, -0.000226, 0.000000, 0.000000, 0.001509, -0.000014, , 
3, 0.130670, Ego, 0, 13.888889, -0.000040, 5.185317, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.180094, 51.785022, -0.043345, 0.051519, 13.888780, -0.021125, 0.001890, -0.000126, -0.003024, 51.815058, -8.000000, -3, 0.000000, 1.567078, -0.000192, 0.000000, 0.000000, 0.001534, -0.000014, , Target, 1, 16.666667, -0.000040, 6.222381, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.606469, 52.161196, -0.043903, 0.061878, 16.666544, -0.025434, 0.002731, -0.000105, -0.004345, 52.177965, -4.425000, -2, 0.000000, 1.567073, -0.000231, 0.000000, 0.000000, 0.001542, -0.000014, , 
4, 0.149845, Ego, 0, 13.888889, -0.000041, 5.946230, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.181085, 52.051340, -0.043754, 0.051666, 13.888795, -0.021354, 0.007671, 0.000751, -0.011986, 52.081408, -8.000000, -3, 0.000000, 1.567074, -0.000195, 0.000000, 0.000000, 0.001540, -0.000014, , Target, 1, 16.666667, -0.000041, 0.852291, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.607660, 52.480777, -0.044397, 0.062091, 16.666555, -0.025763, 0.011108, 0.000577, -0.017182, 52.497568, -4.425000, -2, 0.000000, 1.567069, -0.000235, 0.000000, 0.000000, 0.001549, -0.000014, , 
5, 0.167889, Ego, 0, 13.888889, -0.000041, 0.379077, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.182018, 52.301950, -0.044141, 0.051717, 13.888795, -0.021432, 0.002794, 0.000001, -0.004281, 52.332047, -8.000000, -3, 0.000000, 1.567071, -0.000196, 0.000000, 0.000000, 0.001546, -0.000014, , Target, 1, 16.666667, -0.000041, 1.711529, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.608781, 52.781508, -0.044864, 0.062164, 16.666555, -0.025874, 0.004056, -0.000007, -0.006127, 52.798320, -4.425000, -2, 0.000000, 1.567064, -0.000237, 0.000000, 0.000000, 0.001556, -0.000014, , 
6, 0.184711, Ego, 0, 13.888889, -0.000041, 1.046616, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.182889, 52.535587, -0.044503, 0.051764, 13.888795, -0.021504, 0.002821, 0.000003, -0.004286, 52.565712, -8.000000, -3, 0.000000, 1.567068, -0.000196, 0.000000, 0.000000, 0.001551, -0.000014, , Target, 1, 16.666667, -0.000041, 2.512577, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.609828, 53.061873, -0.045301, 0.062233, 16.666555, -0.025977, 0.004099, -0.000005, -0.006129, 53.078704, -4.425000, -2, 0.000000, 1.567060, -0.000238, 0.000000, 0.000000, 0.001562, -0.000014, , 
7, 0.201405, Ego, 0, 13.888889, -0.000041, 1.709077, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.183754, 52.767446, -0.044863, 0.051810, 13.888795, -0.021573, 0.002745, -0.000010, -0.004137, 52.797600, -8.000000, -3, 0.000000, 1.567064, -0.000197, 0.000000, 0.000000, 0.001556, -0.000014, , Target, 1, 16.666667, -0.000042, 3.307529, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.610868, 53.340105, -0.045736, 0.062300, 16.666555, -0.026076, 0.003992, -0.000011, -0.005913, 53.356955, -4.425000, -2, 0.000000, 1.567056, -0.000239, 0.000000, 0.000000, 0.001567, -0.000014, , 
8, 0.217865, Ego, 0, 13.888889, -0.000041, 2.362251, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.184607, 52.996056, -0.045219, 0.051856, 13.888795, -0.021641, 0.002766, -0.000009, -0.004137, 53.026237, -8.000000, -3, 0.000000, 1.567061, -0.000198, 0.000000, 0.000000, 0.001560, -0.000014, , Target, 1, 16.666667, -0.000042, 4.091339, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.611895, 53.614436, -0.046167, 0.062366, 16.666555, -0.026173, 0.004026, -0.000008, -0.005908, 53.631306, -4.425000, -2, 0.000000, 1.567052, -0.000240, 0.000000, 0.000000, 0.001573, -0.000014, , 
9, 0.234478, Ego, 0, 13.888889, -0.000042, 3.021497, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.185469, 53.226790, -0.045580, 0.051901, 13.888794, -0.021709, 0.002746, -0.000013, -0.004075, 53.256999, -8.000000, -3, 0.000000, 1.567058, -0.000199, 0.000000, 0.000000, 0.001565, -0.000014, , Target, 1, 16.666667, -0.000042, 4.882434, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.612932, 53.891318, -0.046603, 0.062432, 16.666554, -0.026270, 0.003999, -0.000019, -0.005815, 53.908207, -4.425000, -2, 0.000000, 1.567048, -0.000242, 0.000000, 0.000000, 0.001579, -0.000015, , 
10, 0.251418, Ego, 0, 13.888889, -0.000042, 3.693719, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.186349, 53.462067, -0.045949, 0.051948, 13.888794, -0.021777, 0.002744, -0.000007, -0.004041, 53.492304, -8.000000, -3, 0.000000, 1.567054, -0.000200, 0.000000, 0.000000, 0.001570, -0.000014, , Target, 1, 16.666667, -0.000042, 5.689100, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.613991, 54.173649, -0.047050, 0.062500, 16.666554, -0.026367, 0.004000, -0.000020, -0.005762, 54.190559, -4.425000, -2, 0.000000, 1.567044, -0.000243, 0.000000, 0.000000, 0.001585, -0.000015, , 
11, 0.267756, Ego, 0, 13.888889, -0.000042, 4.342053, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.187199, 53.688982, -0.046305, 0.051994, 13.888794, -0.021845, 0.002834, -0.000004, -0.004141, 53.719247, -8.000000, -3, 0.000000, 1.567051, -0.000201, 0.000000, 0.000000, 0.001575, -0.000014, , Target, 1, 16.666667, -0.000042, 0.183915, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.615013, 54.445947, -0.047483, 0.062568, 16.666554, -0.026464, 0.004134, -0.000012, -0.005901, 54.462876, -4.425000, -2, 0.000000, 1.567040, -0.000244, 0.000000, 0.000000, 0.001591, -0.000015, , 
12, 0.284666, Ego, 0, 13.888889, -0.000042, 5.013085, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.188079, 53.923841, -0.046676, 0.052041, 13.888794, -0.021912, 0.002748, -0.000019, -0.003984, 53.954135, -8.000000, -3, 0.000000, 1.567048, -0.000202, 0.000000, 0.000000, 0.001580, -0.000015, , Target, 1, 16.666667, -0.000043, 0.989153, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.616072, 54.727779, -0.047932, 0.062636, 16.666553, -0.026560, 0.004011, -0.000023, -0.005673, 54.744728, -4.425000, -2, 0.000000, 1.567036, -0.000245, 0.000000, 0.000000, 0.001596, -0.000015, , 
13, 0.303818, Ego, 0, 13.888889, -0.000042, 5.773085, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.189077, 54.189839, -0.047097, 0.052091, 13.888793, -0.021985, 0.002643, -0.000036, -0.003802, 54.220166, -8.000000, -3, 0.000000, 1.567044, -0.000203, 0.000000, 0.000000, 0.001586, -0.000015, , Target, 1, 16.666667, -0.000043, 1.901153, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.617273, 55.046976, -0.048442, 0.062710, 16.666553, -0.026663, 0.003862, -0.000027, -0.005409, 55.063949, -4.425000, -2, 0.000000, 1.567031, -0.000247, 0.000000, 0.000000, 0.001603, -0.000015, , 
